Image,Model,mIoU,Precision@0.5
PrayerHaNemurenai_002.jpg,P2_YOLO_Det_Nano + SAM,0.7602904889836581,0.8
Count3DeKimeteAgeru_091.jpg,P1_YOLO_Nano,0.8953430084156201,1.0
Count3DeKimeteAgeru_091.jpg,P2_YOLO_Det_Nano + SAM,0.9194341707267109,1.0
Joouari_016.jpg,P1_YOLO_Nano,0.8507398477584962,0.95
Joouari_016.jpg,P2_YOLO_Det_Nano + SAM,0.8518175052079611,0.9
BurariTessenTorimonocho_057.jpg,P1_YOLO_Nano,0.9221649686539075,1.0
BurariTessenTorimonocho_057.jpg,P2_YOLO_Det_Nano + SAM,0.9071563027849822,0.95
YoumaKourin_095.jpg,P1_YOLO_Nano,0.9204472106535162,1.0
YoumaKourin_095.jpg,P2_YOLO_Det_Nano + SAM,0.93793121806387,1.0
ShimatteIkouze_vol01_087.jpg,P1_YOLO_Nano,0.8667714367564867,0.9375
ShimatteIkouze_vol01_087.jpg,P2_YOLO_Det_Nano + SAM,0.9036279883192018,0.9375
TsubasaNoKioku_072.jpg,P1_YOLO_Nano,0.7824882049660602,1.0
TsubasaNoKioku_072.jpg,P2_YOLO_Det_Nano + SAM,0.7192149164428427,0.875
EverydayOsakanaChan_038.jpg,P1_YOLO_Nano,0.8826129770610596,0.9583333333333334
EverydayOsakanaChan_038.jpg,P2_YOLO_Det_Nano + SAM,0.9091618002421257,0.9583333333333334
GakuenNoise_029.jpg,P1_YOLO_Nano,0.9375485485636239,1.0
GakuenNoise_029.jpg,P2_YOLO_Det_Nano + SAM,0.9643090523770552,1.0
MemorySeijin_077.jpg,P1_YOLO_Nano,0.9191937809527587,1.0
MemorySeijin_077.jpg,P2_YOLO_Det_Nano + SAM,0.9721184110625137,1.0
RinToSiteSippuNoNaka_102.jpg,P1_YOLO_Nano,0.6475512508792796,0.6875
RinToSiteSippuNoNaka_102.jpg,P2_YOLO_Det_Nano + SAM,0.7916888807088769,0.8125
BokuHaSitatakaKun_032.jpg,P1_YOLO_Nano,0.9012988281164285,1.0
BokuHaSitatakaKun_032.jpg,P2_YOLO_Det_Nano + SAM,0.8462257031971239,0.9259259259259259
Ningyoushi_066.jpg,P1_YOLO_Nano,0.9309724145637497,1.0
Ningyoushi_066.jpg,P2_YOLO_Det_Nano + SAM,0.9564038352141367,1.0
HighschoolKimengumi_vol20_032.jpg,P1_YOLO_Nano,0.8689034150567032,0.95
HighschoolKimengumi_vol20_032.jpg,P2_YOLO_Det_Nano + SAM,0.8911158124114834,0.9
HaruichibanNoFukukoro_053.jpg,P1_YOLO_Nano,0.7013437376244582,0.8
HaruichibanNoFukukoro_053.jpg,P2_YOLO_Det_Nano + SAM,0.8423438832744286,0.9
HighschoolKimengumi_vol01_077.jpg,P1_YOLO_Nano,0.8890891945755176,1.0
HighschoolKimengumi_vol01_077.jpg,P2_YOLO_Det_Nano + SAM,0.820921044180355,0.875
KimiHaBokuNoTaiyouDa_045.jpg,P1_YOLO_Nano,0.9371969060778881,1.0
KimiHaBokuNoTaiyouDa_045.jpg,P2_YOLO_Det_Nano + SAM,0.9560485011511048,1.0
HighschoolKimengumi_vol20_073.jpg,P1_YOLO_Nano,0.915908381610414,1.0
HighschoolKimengumi_vol20_073.jpg,P2_YOLO_Det_Nano + SAM,0.8672225256566848,0.9047619047619048
YumeiroCooking_057.jpg,P1_YOLO_Nano,0.8984724789476142,1.0
YumeiroCooking_057.jpg,P2_YOLO_Det_Nano + SAM,0.9437270096658937,1.0
Hamlet_130.jpg,P1_YOLO_Nano,0.0,0.0
Hamlet_130.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
ByebyeC-BOY_035.jpg,P1_YOLO_Nano,0.8986576452676704,1.0
ByebyeC-BOY_035.jpg,P2_YOLO_Det_Nano + SAM,0.8289146532416872,0.8571428571428571
Nekodama_018.jpg,P1_YOLO_Nano,0.7976019564429354,1.0
Nekodama_018.jpg,P2_YOLO_Det_Nano + SAM,0.4105544098806983,0.5
UltraEleven_035.jpg,P1_YOLO_Nano,0.9190030111330868,1.0
UltraEleven_035.jpg,P2_YOLO_Det_Nano + SAM,0.8318906972601041,0.8888888888888888
AisazuNihaIrarenai_082.jpg,P1_YOLO_Nano,0.849099181509473,0.9090909090909091
AisazuNihaIrarenai_082.jpg,P2_YOLO_Det_Nano + SAM,0.8833249172665615,0.9090909090909091
HeiseiJimen_051.jpg,P1_YOLO_Nano,0.6852531295791916,0.75
HeiseiJimen_051.jpg,P2_YOLO_Det_Nano + SAM,0.709094050962116,0.75
UchiNoNyan'sDiary_028.jpg,P1_YOLO_Nano,0.9321803733767097,1.0
UchiNoNyan'sDiary_028.jpg,P2_YOLO_Det_Nano + SAM,0.8720832561959672,0.9166666666666666
Joouari_018.jpg,P1_YOLO_Nano,0.7827623840551641,0.8846153846153846
Joouari_018.jpg,P2_YOLO_Det_Nano + SAM,0.8551940220794827,0.9230769230769231
HisokaReturns_064.jpg,P1_YOLO_Nano,0.8225034996839921,0.8888888888888888
HisokaReturns_064.jpg,P2_YOLO_Det_Nano + SAM,0.8526810082149742,0.8888888888888888
Joouari_074.jpg,P1_YOLO_Nano,0.8086356275033504,0.9285714285714286
Joouari_074.jpg,P2_YOLO_Det_Nano + SAM,0.8904508523641291,1.0
ParaisoRoad_028.jpg,P1_YOLO_Nano,0.9367280556311963,1.0
ParaisoRoad_028.jpg,P2_YOLO_Det_Nano + SAM,0.9683128056903724,1.0
SyabondamaKieta_087.jpg,P1_YOLO_Nano,0.7492500237727789,0.7272727272727273
SyabondamaKieta_087.jpg,P2_YOLO_Det_Nano + SAM,0.8433414359829853,0.9090909090909091
ReveryEarth_024.jpg,P1_YOLO_Nano,0.9088458123349699,1.0
ReveryEarth_024.jpg,P2_YOLO_Det_Nano + SAM,0.9504458904310183,1.0
JangiriPonpon_059.jpg,P1_YOLO_Nano,0.9162844434854261,1.0
JangiriPonpon_059.jpg,P2_YOLO_Det_Nano + SAM,0.9460377533529473,1.0
KimiHaBokuNoTaiyouDa_057.jpg,P1_YOLO_Nano,0.9348409567219687,1.0
KimiHaBokuNoTaiyouDa_057.jpg,P2_YOLO_Det_Nano + SAM,0.9439211442460874,1.0
MukoukizuNoChonbo_047.jpg,P1_YOLO_Nano,0.848348136448091,0.9523809523809523
MukoukizuNoChonbo_047.jpg,P2_YOLO_Det_Nano + SAM,0.7243039010129785,0.7619047619047619
ParaisoRoad_031.jpg,P1_YOLO_Nano,0.9204976433722605,1.0
ParaisoRoad_031.jpg,P2_YOLO_Det_Nano + SAM,0.9610162435739962,1.0
YamatoNoHane_053.jpg,P1_YOLO_Nano,0.8480173466287485,0.9090909090909091
YamatoNoHane_053.jpg,P2_YOLO_Det_Nano + SAM,0.9566208619567395,1.0
EverydayOsakanaChan_018.jpg,P1_YOLO_Nano,0.9373619951654787,1.0
EverydayOsakanaChan_018.jpg,P2_YOLO_Det_Nano + SAM,0.887613248264173,0.9285714285714286
DualJustice_027.jpg,P1_YOLO_Nano,0.9107269250367274,1.0
DualJustice_027.jpg,P2_YOLO_Det_Nano + SAM,0.9356851427709817,1.0
RinToSiteSippuNoNaka_022.jpg,P1_YOLO_Nano,0.7757275839402029,0.875
RinToSiteSippuNoNaka_022.jpg,P2_YOLO_Det_Nano + SAM,0.6213624937332414,0.75
KyokugenCyclone_026.jpg,P1_YOLO_Nano,0.8352020069769164,0.9
KyokugenCyclone_026.jpg,P2_YOLO_Det_Nano + SAM,0.901122556479009,0.95
PLANET7_031.jpg,P1_YOLO_Nano,0.9034753105032776,1.0
PLANET7_031.jpg,P2_YOLO_Det_Nano + SAM,0.9277945276207656,1.0
SaladDays_vol18_013.jpg,P1_YOLO_Nano,0.9200753353002753,1.0
SaladDays_vol18_013.jpg,P2_YOLO_Det_Nano + SAM,0.94056834262557,1.0
Nekodama_051.jpg,P1_YOLO_Nano,0.9288768059767741,1.0
Nekodama_051.jpg,P2_YOLO_Det_Nano + SAM,0.968861713993442,1.0
KuroidoGanka_062.jpg,P1_YOLO_Nano,0.520545759376956,0.6
KuroidoGanka_062.jpg,P2_YOLO_Det_Nano + SAM,0.637805884440698,0.7
YukiNoFuruMachi_026.jpg,P1_YOLO_Nano,0.8209853961231236,0.9090909090909091
YukiNoFuruMachi_026.jpg,P2_YOLO_Det_Nano + SAM,0.9664240979934037,1.0
ToutaMairimasu_004.jpg,P1_YOLO_Nano,0.9152541238742082,1.0
ToutaMairimasu_004.jpg,P2_YOLO_Det_Nano + SAM,0.9391003599704439,1.0
ToutaMairimasu_027.jpg,P1_YOLO_Nano,0.9167764204601477,1.0
ToutaMairimasu_027.jpg,P2_YOLO_Det_Nano + SAM,0.9457957451300981,1.0
GinNoChimera_016.jpg,P1_YOLO_Nano,0.9525325407155845,1.0
GinNoChimera_016.jpg,P2_YOLO_Det_Nano + SAM,0.9696582123108309,1.0
LoveHina_vol14_031.jpg,P1_YOLO_Nano,0.9271907259872277,1.0
LoveHina_vol14_031.jpg,P2_YOLO_Det_Nano + SAM,0.9628699816905459,1.0
HighschoolKimengumi_vol01_071.jpg,P1_YOLO_Nano,0.8679698687668361,0.9523809523809523
HighschoolKimengumi_vol01_071.jpg,P2_YOLO_Det_Nano + SAM,0.8618191152949022,0.9047619047619048
YamatoNoHane_098.jpg,P1_YOLO_Nano,0.46502147639170077,0.5
YamatoNoHane_098.jpg,P2_YOLO_Det_Nano + SAM,0.9172893935750936,1.0
KuroidoGanka_037.jpg,P1_YOLO_Nano,0.8190327308894443,0.9090909090909091
KuroidoGanka_037.jpg,P2_YOLO_Det_Nano + SAM,0.9465407550384842,1.0
WarewareHaOniDearu_087.jpg,P1_YOLO_Nano,0.8889462757614162,1.0
WarewareHaOniDearu_087.jpg,P2_YOLO_Det_Nano + SAM,0.9590857423926614,1.0
HinagikuKenzan_009.jpg,P1_YOLO_Nano,0.9188175340510252,1.0
HinagikuKenzan_009.jpg,P2_YOLO_Det_Nano + SAM,0.9547022153133154,1.0
SaladDays_vol18_045.jpg,P1_YOLO_Nano,0.8262023025729617,0.8823529411764706
SaladDays_vol18_045.jpg,P2_YOLO_Det_Nano + SAM,0.9193120541640818,1.0
MemorySeijin_095.jpg,P1_YOLO_Nano,0.9436997648429798,1.0
MemorySeijin_095.jpg,P2_YOLO_Det_Nano + SAM,0.9700310710760864,1.0
YoumaKourin_042.jpg,P1_YOLO_Nano,0.7934097381084455,0.9166666666666666
YoumaKourin_042.jpg,P2_YOLO_Det_Nano + SAM,0.5344123481980524,0.5833333333333334
TapkunNoTanteisitsu_101.jpg,P1_YOLO_Nano,0.8838328331914259,1.0
TapkunNoTanteisitsu_101.jpg,P2_YOLO_Det_Nano + SAM,0.8981547291699327,1.0
RinToSiteSippuNoNaka_113.jpg,P1_YOLO_Nano,0.923590764577031,1.0
RinToSiteSippuNoNaka_113.jpg,P2_YOLO_Det_Nano + SAM,0.9443778660937242,1.0
AosugiruHaru_007.jpg,P1_YOLO_Nano,0.9042118821110604,1.0
AosugiruHaru_007.jpg,P2_YOLO_Det_Nano + SAM,0.9539789917377935,1.0
AosugiruHaru_052.jpg,P1_YOLO_Nano,0.0,0.0
AosugiruHaru_052.jpg,P2_YOLO_Det_Nano + SAM,0.967125779914685,1.0
SeisinkiVulnus_075.jpg,P1_YOLO_Nano,0.9501233306055427,1.0
SeisinkiVulnus_075.jpg,P2_YOLO_Det_Nano + SAM,0.9711275007570767,1.0
HarukaRefrain_028.jpg,P1_YOLO_Nano,0.8282012128394929,0.9411764705882353
HarukaRefrain_028.jpg,P2_YOLO_Det_Nano + SAM,0.8860048614602712,0.9411764705882353
YoumaKourin_032.jpg,P1_YOLO_Nano,0.9418477787366142,1.0
YoumaKourin_032.jpg,P2_YOLO_Det_Nano + SAM,0.9722487900376471,1.0
KarappoHighschool_045.jpg,P1_YOLO_Nano,0.8952378851455334,1.0
KarappoHighschool_045.jpg,P2_YOLO_Det_Nano + SAM,0.8511399211882354,0.9
EverydayOsakanaChan_080.jpg,P1_YOLO_Nano,0.9486171736760737,1.0
EverydayOsakanaChan_080.jpg,P2_YOLO_Det_Nano + SAM,0.9218713337151052,1.0
KyokugenCyclone_018.jpg,P1_YOLO_Nano,0.8728787949172551,1.0
KyokugenCyclone_018.jpg,P2_YOLO_Det_Nano + SAM,0.6667208682200757,0.7142857142857143
HarukaRefrain_033.jpg,P1_YOLO_Nano,0.9109671329676856,1.0
HarukaRefrain_033.jpg,P2_YOLO_Det_Nano + SAM,0.9689243876946394,1.0
EienNoWith_011.jpg,P1_YOLO_Nano,0.8762085286312425,1.0
EienNoWith_011.jpg,P2_YOLO_Det_Nano + SAM,0.9122158540331634,1.0
LoveHina_vol14_028.jpg,P1_YOLO_Nano,0.8568310361869775,0.9705882352941176
LoveHina_vol14_028.jpg,P2_YOLO_Det_Nano + SAM,0.7695308699337265,0.8235294117647058
LoveHina_vol01_017.jpg,P1_YOLO_Nano,0.9146981682186353,1.0
LoveHina_vol01_017.jpg,P2_YOLO_Det_Nano + SAM,0.8514484066607718,0.9
PLANET7_075.jpg,P1_YOLO_Nano,0.9173597476099021,1.0
PLANET7_075.jpg,P2_YOLO_Det_Nano + SAM,0.8510430315908822,0.9285714285714286
YouchienBoueigumi_015.jpg,P1_YOLO_Nano,0.9087516854669673,1.0
YouchienBoueigumi_015.jpg,P2_YOLO_Det_Nano + SAM,0.8723355909922105,0.8823529411764706
TsubasaNoKioku_028.jpg,P1_YOLO_Nano,0.8509769325121169,0.9411764705882353
TsubasaNoKioku_028.jpg,P2_YOLO_Det_Nano + SAM,0.9484135796558514,1.0
KarappoHighschool_049.jpg,P1_YOLO_Nano,0.709895056824619,0.8888888888888888
KarappoHighschool_049.jpg,P2_YOLO_Det_Nano + SAM,0.6755071149655192,0.7777777777777778
PrismHeart_041.jpg,P1_YOLO_Nano,0.897130627997853,1.0
PrismHeart_041.jpg,P2_YOLO_Det_Nano + SAM,0.9156933536140269,1.0
HighschoolKimengumi_vol01_062.jpg,P1_YOLO_Nano,0.9375217583350794,1.0
HighschoolKimengumi_vol01_062.jpg,P2_YOLO_Det_Nano + SAM,0.9451587582327537,1.0
PikaruGenkiDesu_043.jpg,P1_YOLO_Nano,0.8640569147704994,1.0
PikaruGenkiDesu_043.jpg,P2_YOLO_Det_Nano + SAM,0.8877057085222897,1.0
MagicStarGakuin_060.jpg,P1_YOLO_Nano,0.9743764077468595,1.0
MagicStarGakuin_060.jpg,P2_YOLO_Det_Nano + SAM,0.9825944252808305,1.0
YoumaKourin_049.jpg,P1_YOLO_Nano,0.582317330818256,0.6666666666666666
YoumaKourin_049.jpg,P2_YOLO_Det_Nano + SAM,0.5977586080511563,0.6666666666666666
TaiyouNiSmash_059.jpg,P1_YOLO_Nano,0.908672079447187,1.0
TaiyouNiSmash_059.jpg,P2_YOLO_Det_Nano + SAM,0.9595490858889116,1.0
EienNoWith_108.jpg,P1_YOLO_Nano,0.8065805952922647,1.0
EienNoWith_108.jpg,P2_YOLO_Det_Nano + SAM,0.9169207731083593,1.0
EienNoWith_027.jpg,P1_YOLO_Nano,0.5418233688720167,0.5
EienNoWith_027.jpg,P2_YOLO_Det_Nano + SAM,0.8819885261030992,1.0
TotteokiNoABC_048.jpg,P1_YOLO_Nano,0.7075205741310486,0.7777777777777778
TotteokiNoABC_048.jpg,P2_YOLO_Det_Nano + SAM,0.9060377212800255,1.0
YukiNoFuruMachi_066.jpg,P1_YOLO_Nano,0.8135636186838116,0.8888888888888888
YukiNoFuruMachi_066.jpg,P2_YOLO_Det_Nano + SAM,0.8860899883941129,0.9444444444444444
MisutenaideDaisy_050.jpg,P1_YOLO_Nano,0.9182591012853119,1.0
MisutenaideDaisy_050.jpg,P2_YOLO_Det_Nano + SAM,0.8610721564726739,0.9230769230769231
SyabondamaKieta_014.jpg,P1_YOLO_Nano,0.8995899675868408,1.0
SyabondamaKieta_014.jpg,P2_YOLO_Det_Nano + SAM,0.9216111282095488,1.0
BakuretsuKungFuGirl_095.jpg,P1_YOLO_Nano,0.7246081375999601,0.7647058823529411
BakuretsuKungFuGirl_095.jpg,P2_YOLO_Det_Nano + SAM,0.6460811945388137,0.7058823529411765
HisokaReturns_010.jpg,P1_YOLO_Nano,0.9415185173623295,1.0
HisokaReturns_010.jpg,P2_YOLO_Det_Nano + SAM,0.9720091272107305,1.0
RinToSiteSippuNoNaka_143.jpg,P1_YOLO_Nano,0.9269367327424255,1.0
RinToSiteSippuNoNaka_143.jpg,P2_YOLO_Det_Nano + SAM,0.8409888327420485,0.8888888888888888
ParaisoRoad_009.jpg,P1_YOLO_Nano,0.8806982796394143,0.9473684210526315
ParaisoRoad_009.jpg,P2_YOLO_Det_Nano + SAM,0.9588813459567579,1.0
MagicStarGakuin_009.jpg,P1_YOLO_Nano,0.9022354819193491,1.0
MagicStarGakuin_009.jpg,P2_YOLO_Det_Nano + SAM,0.7308181258723017,0.7647058823529411
EienNoWith_102.jpg,P1_YOLO_Nano,0.9164112848150048,1.0
EienNoWith_102.jpg,P2_YOLO_Det_Nano + SAM,0.9452416882953651,1.0
MAD_STONE_059.jpg,P1_YOLO_Nano,0.9186765435470908,1.0
MAD_STONE_059.jpg,P2_YOLO_Det_Nano + SAM,0.9613982663390933,1.0
JijiBabaFight_004.jpg,P1_YOLO_Nano,0.9117312806404356,1.0
JijiBabaFight_004.jpg,P2_YOLO_Det_Nano + SAM,0.9426875176248171,1.0
KimiHaBokuNoTaiyouDa_098.jpg,P1_YOLO_Nano,0.9324564528694648,1.0
KimiHaBokuNoTaiyouDa_098.jpg,P2_YOLO_Det_Nano + SAM,0.952587328931538,1.0
TennenSenshiG_021.jpg,P1_YOLO_Nano,0.9366833337550299,1.0
TennenSenshiG_021.jpg,P2_YOLO_Det_Nano + SAM,0.9494330183200781,1.0
GakuenNoise_025.jpg,P1_YOLO_Nano,0.8612452354971621,0.9473684210526315
GakuenNoise_025.jpg,P2_YOLO_Det_Nano + SAM,0.9524779603183298,1.0
EienNoWith_118.jpg,P1_YOLO_Nano,0.816785892679027,0.8888888888888888
EienNoWith_118.jpg,P2_YOLO_Det_Nano + SAM,0.9525988317307638,1.0
TennenSenshiG_047.jpg,P1_YOLO_Nano,0.861163303982695,0.9230769230769231
TennenSenshiG_047.jpg,P2_YOLO_Det_Nano + SAM,0.8156974922958593,0.8461538461538461
TennenSenshiG_071.jpg,P1_YOLO_Nano,0.8866281707627515,0.9523809523809523
TennenSenshiG_071.jpg,P2_YOLO_Det_Nano + SAM,0.9503301735424886,1.0
JangiriPonpon_073.jpg,P1_YOLO_Nano,0.8834636798586886,1.0
JangiriPonpon_073.jpg,P2_YOLO_Det_Nano + SAM,0.9323035715588948,1.0
HaruichibanNoFukukoro_081.jpg,P1_YOLO_Nano,0.9015026333183533,1.0
HaruichibanNoFukukoro_081.jpg,P2_YOLO_Det_Nano + SAM,0.9436405139016538,1.0
Saisoku_040.jpg,P1_YOLO_Nano,0.7542990627350165,0.8571428571428571
Saisoku_040.jpg,P2_YOLO_Det_Nano + SAM,0.6683888930864974,0.7619047619047619
MisutenaideDaisy_031.jpg,P1_YOLO_Nano,0.8977148272345631,1.0
MisutenaideDaisy_031.jpg,P2_YOLO_Det_Nano + SAM,0.8177740710095541,0.8888888888888888
That'sIzumiko_067.jpg,P1_YOLO_Nano,0.7475468319566566,0.8333333333333334
That'sIzumiko_067.jpg,P2_YOLO_Det_Nano + SAM,0.8651866883446285,0.9166666666666666
RinToSiteSippuNoNaka_121.jpg,P1_YOLO_Nano,0.8153350777276144,0.8571428571428571
RinToSiteSippuNoNaka_121.jpg,P2_YOLO_Det_Nano + SAM,0.964465628293622,1.0
DollGun_030.jpg,P1_YOLO_Nano,0.8905109272434694,1.0
DollGun_030.jpg,P2_YOLO_Det_Nano + SAM,0.8010164627738341,0.875
AkkeraKanjinchou_008.jpg,P1_YOLO_Nano,0.8605561251018221,0.9375
AkkeraKanjinchou_008.jpg,P2_YOLO_Det_Nano + SAM,0.9032606365917035,0.9375
Hamlet_120.jpg,P1_YOLO_Nano,0.9340571476406417,1.0
Hamlet_120.jpg,P2_YOLO_Det_Nano + SAM,0.9553813908604585,1.0
Arisa_091.jpg,P1_YOLO_Nano,0.9173464938469273,1.0
Arisa_091.jpg,P2_YOLO_Det_Nano + SAM,0.7950741831580629,0.8571428571428571
AosugiruHaru_004.jpg,P1_YOLO_Nano,0.7367559018002906,0.8
AosugiruHaru_004.jpg,P2_YOLO_Det_Nano + SAM,0.8887115734963725,0.9333333333333333
Count3DeKimeteAgeru_051.jpg,P1_YOLO_Nano,0.8037995816045166,0.9285714285714286
Count3DeKimeteAgeru_051.jpg,P2_YOLO_Det_Nano + SAM,0.6271039651734817,0.6428571428571429
EverydayOsakanaChan_040.jpg,P1_YOLO_Nano,0.8771428232656495,0.95
EverydayOsakanaChan_040.jpg,P2_YOLO_Det_Nano + SAM,0.9064780805130036,0.95
TotteokiNoABC_044.jpg,P1_YOLO_Nano,0.7329406218835882,0.8421052631578947
TotteokiNoABC_044.jpg,P2_YOLO_Det_Nano + SAM,0.8051264498337938,0.8947368421052632
UnbalanceTokyo_043.jpg,P1_YOLO_Nano,0.8729689999266592,0.95
UnbalanceTokyo_043.jpg,P2_YOLO_Det_Nano + SAM,0.7979767250141372,0.85
YukiNoFuruMachi_036.jpg,P1_YOLO_Nano,0.8702619749407586,0.9333333333333333
YukiNoFuruMachi_036.jpg,P2_YOLO_Det_Nano + SAM,0.902739907340062,0.9333333333333333
JijiBabaFight_065.jpg,P1_YOLO_Nano,0.9392446408616989,1.0
JijiBabaFight_065.jpg,P2_YOLO_Det_Nano + SAM,0.9273635710433803,0.9523809523809523
DualJustice_079.jpg,P1_YOLO_Nano,0.9428890158141698,1.0
DualJustice_079.jpg,P2_YOLO_Det_Nano + SAM,0.9717470405164279,1.0
GarakutayaManta_057.jpg,P1_YOLO_Nano,0.9105241453635016,1.0
GarakutayaManta_057.jpg,P2_YOLO_Det_Nano + SAM,0.9214821592151585,1.0
Akuhamu_039.jpg,P1_YOLO_Nano,0.9037473670439836,1.0
Akuhamu_039.jpg,P2_YOLO_Det_Nano + SAM,0.806368262629842,0.8333333333333334
MemorySeijin_090.jpg,P1_YOLO_Nano,0.9064434767990791,1.0
MemorySeijin_090.jpg,P2_YOLO_Det_Nano + SAM,0.9626653901908111,1.0
JangiriPonpon_026.jpg,P1_YOLO_Nano,0.863656811904492,0.9285714285714286
JangiriPonpon_026.jpg,P2_YOLO_Det_Nano + SAM,0.8954156537461824,0.9285714285714286
SeisinkiVulnus_099.jpg,P1_YOLO_Nano,0.94368515163603,1.0
SeisinkiVulnus_099.jpg,P2_YOLO_Det_Nano + SAM,0.9727469588488834,1.0
YamatoNoHane_078.jpg,P1_YOLO_Nano,0.8585682209622029,0.9333333333333333
YamatoNoHane_078.jpg,P2_YOLO_Det_Nano + SAM,0.9452155541984217,1.0
UnbalanceTokyo_057.jpg,P1_YOLO_Nano,0.8451972909961001,0.9375
UnbalanceTokyo_057.jpg,P2_YOLO_Det_Nano + SAM,0.8227727315219759,0.875
Donburakokko_053.jpg,P1_YOLO_Nano,0.9073218487382713,1.0
Donburakokko_053.jpg,P2_YOLO_Det_Nano + SAM,0.8691618351605097,0.9166666666666666
NichijouSoup_011.jpg,P1_YOLO_Nano,0.8632647050629536,0.9375
NichijouSoup_011.jpg,P2_YOLO_Det_Nano + SAM,0.9583701450551041,1.0
HinagikuKenzan_013.jpg,P1_YOLO_Nano,0.9109541489423466,1.0
HinagikuKenzan_013.jpg,P2_YOLO_Det_Nano + SAM,0.9513145549223859,1.0
MukoukizuNoChonbo_014.jpg,P1_YOLO_Nano,0.899690416695921,1.0
MukoukizuNoChonbo_014.jpg,P2_YOLO_Det_Nano + SAM,0.6308365461177353,0.6666666666666666
LancelotFullThrottle_034.jpg,P1_YOLO_Nano,0.9324117378973119,1.0
LancelotFullThrottle_034.jpg,P2_YOLO_Det_Nano + SAM,0.8609822489594734,0.8888888888888888
PrayerHaNemurenai_013.jpg,P1_YOLO_Nano,0.9050165985221066,1.0
PrayerHaNemurenai_013.jpg,P2_YOLO_Det_Nano + SAM,0.942975383301074,1.0
YoumaKourin_011.jpg,P1_YOLO_Nano,0.9105120965092688,1.0
YoumaKourin_011.jpg,P2_YOLO_Det_Nano + SAM,0.947594536866169,1.0
ToutaMairimasu_026.jpg,P1_YOLO_Nano,0.7545045427065769,0.8181818181818182
ToutaMairimasu_026.jpg,P2_YOLO_Det_Nano + SAM,0.8386924323031633,0.9090909090909091
AisazuNihaIrarenai_020.jpg,P1_YOLO_Nano,0.8455900436949333,0.9285714285714286
AisazuNihaIrarenai_020.jpg,P2_YOLO_Det_Nano + SAM,0.8878480965987248,0.9285714285714286
BurariTessenTorimonocho_013.jpg,P1_YOLO_Nano,0.9266940795323851,1.0
BurariTessenTorimonocho_013.jpg,P2_YOLO_Det_Nano + SAM,0.9564289031200075,1.0
PsychoStaff_087.jpg,P1_YOLO_Nano,0.9391695714236464,1.0
PsychoStaff_087.jpg,P2_YOLO_Det_Nano + SAM,0.9652490276439051,1.0
PsychoStaff_022.jpg,P1_YOLO_Nano,0.9142613639638695,1.0
PsychoStaff_022.jpg,P2_YOLO_Det_Nano + SAM,0.9470194446865786,1.0
LancelotFullThrottle_038.jpg,P1_YOLO_Nano,0.9039377826598568,1.0
LancelotFullThrottle_038.jpg,P2_YOLO_Det_Nano + SAM,0.8500025835461468,0.8947368421052632
PLANET7_076.jpg,P1_YOLO_Nano,0.8059171839756619,0.8823529411764706
PLANET7_076.jpg,P2_YOLO_Det_Nano + SAM,0.8589490851440618,0.9411764705882353
ParaisoRoad_060.jpg,P1_YOLO_Nano,0.8571874351259836,0.9285714285714286
ParaisoRoad_060.jpg,P2_YOLO_Det_Nano + SAM,0.888597120993415,0.9285714285714286
ARMS_052.jpg,P1_YOLO_Nano,0.9102537223011691,1.0
ARMS_052.jpg,P2_YOLO_Det_Nano + SAM,0.9699449095126917,1.0
That'sIzumiko_015.jpg,P1_YOLO_Nano,0.6728270825381928,0.7692307692307693
That'sIzumiko_015.jpg,P2_YOLO_Det_Nano + SAM,0.9133545125749011,1.0
HighschoolKimengumi_vol20_076.jpg,P1_YOLO_Nano,0.9240188026838178,1.0
HighschoolKimengumi_vol20_076.jpg,P2_YOLO_Det_Nano + SAM,0.9224729178257869,0.9642857142857143
MiraiSan_104.jpg,P1_YOLO_Nano,0.9286831053834804,1.0
MiraiSan_104.jpg,P2_YOLO_Det_Nano + SAM,0.951671054022866,1.0
Raphael_026.jpg,P1_YOLO_Nano,0.9027710218589274,0.9285714285714286
Raphael_026.jpg,P2_YOLO_Det_Nano + SAM,0.9276238431272495,0.9285714285714286
HanzaiKousyouninMinegishiEitarou_090.jpg,P1_YOLO_Nano,0.8488943184808498,0.9259259259259259
HanzaiKousyouninMinegishiEitarou_090.jpg,P2_YOLO_Det_Nano + SAM,0.8866455160304405,0.9629629629629629
LancelotFullThrottle_029.jpg,P1_YOLO_Nano,0.7935754123403633,0.8666666666666667
LancelotFullThrottle_029.jpg,P2_YOLO_Det_Nano + SAM,0.6812491486922169,0.7333333333333333
GakuenNoise_094.jpg,P1_YOLO_Nano,0.7707468993589729,0.8888888888888888
GakuenNoise_094.jpg,P2_YOLO_Det_Nano + SAM,0.7413895336086838,0.7777777777777778
RisingGirl_091.jpg,P1_YOLO_Nano,0.4078482822845326,0.5
RisingGirl_091.jpg,P2_YOLO_Det_Nano + SAM,0.6644324312488769,0.8333333333333334
Arisa_049.jpg,P1_YOLO_Nano,0.9184028786031957,1.0
Arisa_049.jpg,P2_YOLO_Det_Nano + SAM,0.8956386411111816,0.9333333333333333
BokuHaSitatakaKun_055.jpg,P1_YOLO_Nano,0.8929627021846529,1.0
